Date,Symbol,Close,price_change_1d,price_change_3d,price_change_5d,sma_5,sma_10,sma_20,rsi,volume_ratio,volatility,momentum,target
2019-10-08,GOOGL,1190.1300048828125,-0.5177084850656012,-0.7959275790440923,-0.021796839251090463,0.6125129454344798,0.2749574504528178,0.04202851195119414,0.16780614564560598,-0.6753483941910429,0.05355024608728549,-0.8672850032781408,1
2019-10-11,AAPL,234.9453582763672,1.1601669616753638,1.3595927567414763,1.2752738511759336,-1.3344737807573204,-1.3872930660683933,-1.3550641989606462,1.1360222948110286,0.8570753633071027,-0.24482784467529115,1.017979479302309,1
2019-10-11,MSFT,138.82711791992188,0.24655587203866297,-0.16982476102958385,-0.21526377403098407,-0.09897134802977023,0.009726403276640937,0.024092635790005233,-0.2724677067146948,0.05864647206347643,-0.927507234130967,-0.27041741290944493,0
2019-10-14,JPM,115.7071762084961,0.46195498316108957,-0.4331115146196054,-0.027764057747839632,0.21631878329648382,-0.34470053347946883,-0.1712342819745776,-0.23675177925892826,-0.47481472570327743,-0.09087369445959137,-0.01452620086558029,1
2019-10-14,JNJ,128.99798583984375,-0.6791232653417862,-0.34388359751552666,0.15255468802746025,0.18580097950158142,0.11293434866533121,0.5817940157126609,-1.4059104393153052,-0.4652978876944558,-0.8119496921549241,-0.37876266814728166,0
2019-10-15,GOOGL,1242.239990234375,1.2619996565249256,0.15947607075242157,0.16133470857658194,-0.41528988037521625,-0.38442462880908024,-0.4746317301427184,0.2590867094721646,0.2637357673562786,-0.5619693086257818,0.3676771404328331,0
2019-10-18,AAPL,235.14430236816406,-0.07997326960947251,1.2770078330689612,0.8879095190167261,-0.9392185843127433,-1.132702852215906,-1.188881563804757,1.3666865061208808,-0.5690354228945879,-0.49065997643685055,1.3224680316145687,1
2019-10-18,MSFT,136.57098388671875,-0.6143502733677371,-0.24421181168600606,-0.26589950988593614,0.36246581068346223,0.30332992115415297,0.3142808051755321,-0.6304346818797383,0.7118156054926822,-0.8632980027534505,-0.506717645764328,1
2019-10-21,JPM,122.76189422607422,1.7991008501138759,0.8689858280140899,0.3751767706204167,-1.1527209801064207,-1.1702606333095178,-0.8391345355689825,0.12132220938044005,0.4070509135909425,0.1280254828817811,0.9893019079601215,1
2019-10-21,JNJ,126.33356475830078,-0.7519704892163152,-0.3948144829261262,-0.44441277197575213,0.7098511094188885,0.46305472361307903,0.8633854036786225,-1.1334323430072006,1.9890692460009474,-0.7341255722883148,-0.6731109976668623,1
2019-10-22,GOOGL,1241.199951171875,-0.1326040123152475,0.3353463793029487,-0.1427216773267829,-0.3413442462282375,-0.267835068404412,-0.3877968363327083,0.07404349668573934,-0.23644986338874754,-0.5731272449885191,0.16808030718945782,1
2019-10-25,AAPL,245.2598419189453,1.238038030769479,1.3840883608416887,1.6338899351580227,-1.393309620425784,-1.5106595777957028,-1.5162119006106367,1.4808533778782693,-1.0266027667427735,-0.46959955698752287,1.9086931089840504,1
2019-10-25,MSFT,139.87071228027344,0.6486860509927319,0.14607552053625134,-0.14204217646407885,-0.2508984320875115,-0.048394905190709124,0.0627122947440899,-0.08556496207863014,0.08371143701266429,-1.097569136962394,0.12545637752797778,1
2019-10-28,JPM,125.70301055908203,0.6423298188955151,1.7508161817701824,0.7722891533281693,-1.3974646192311102,-1.2855017226749565,-1.038827814707348,0.4475114983395118,-0.3029035865733731,-0.039147724376052614,1.5045130119019035,1
2019-10-28,JNJ,127.47827911376953,0.17675154334204174,-0.7512092641357594,-0.5553388614493145,0.34295692308148035,0.27423216513673904,0.6986570859459321,-0.592385906693843,-0.057138762654397324,-0.7119330612442253,-0.5263364809349265,1
2019-10-29,GOOGL,1260.6600341796875,0.38356820462552427,0.8885006174396913,0.22528528116580399,-0.5776213385601223,-0.46090032620869553,-0.4847306955244292,0.27756224127872575,2.308689123788198,-0.609808724807245,0.09839252253744828,1
2019-11-01,AAPL,254.45037841796875,1.0647130339251514,1.3254483369778343,2.1610403825150493,-1.5387957089546873,-1.8086879084759475,-1.781336198432511,1.5954332037515844,0.49120509171915766,-0.636670071958114,1.7174525507746186,1
2019-11-01,MSFT,142.84246826171875,0.5575877636822821,0.3304913348389305,0.3513155228938093,-0.5912155488458954,-0.35662184667596597,-0.15939431718512045,-0.1534570207554302,0.6416663782724642,-1.2205789153243152,0.024206632635087037,1
2019-11-04,JPM,127.99827575683594,0.46423298985037,1.7522725833431212,1.213656185467443,-1.347429980231291,-1.2501231828380972,-1.1501292189053125,0.43022029213707563,-0.2687136970066742,-0.24688704254641108,1.9352108422762326,1
2019-11-04,JNJ,128.51443481445312,0.147593583980632,-0.2704243722754516,-0.18068056953851144,0.15246708499252243,0.1719286855605965,0.5329466190892411,-0.5193986814592003,-0.3512520623810271,-0.8980933263662301,-0.1430417061597004,1
2019-11-05,GOOGL,1291.43994140625,0.6566381275378337,0.5269675242040506,0.7454666696706294,-0.8567665797294122,-0.7178781805118896,-0.6856726059271845,-0.15791494627388672,-0.296364460987641,-0.7754513260844181,0.6508157232870244,1
2019-11-08,AAPL,259.5240783691406,0.5167516946585167,1.705448347161021,1.8770765172426238,-1.3257422116471667,-1.7620359621165174,-1.8409714767036556,1.640741819907792,-1.1599120234674665,-0.9654701045720216,2.183233913837548,1
2019-11-08,MSFT,145.06878662109375,0.3806737032088604,0.942944965933001,0.542540655505674,-0.7086121518383651,-0.535469491164511,-0.3139292657914455,0.3017553067803435,-0.9479994185230173,-1.1866303760705166,0.16778859952160022,1
2019-11-11,JPM,129.09124755859375,0.1604344244089688,0.746796246783406,1.683723019984194,-0.9022909574422389,-1.0933174463173694,-1.1403229717297614,0.8272386488348774,-0.3588617787177265,-0.2766660430708291,1.5910575322997047,1
2019-11-11,JNJ,130.24139404296875,0.31354224141434267,0.3674461943767994,-0.4030280136948222,-0.268288767882504,-0.02539244176062803,0.29730950426570524,-0.36834319091963835,-0.9318634270813116,-0.8930831541847547,-0.1326331718894895,1
2019-11-12,GOOGL,1297.2099609375,0.033199600329887426,0.6284911719046264,1.0210745521942788,-0.5151338446612521,-0.6119155632124826,-0.650405983050375,0.9597817698019767,0.01825524724171187,-0.7998949563265371,0.7188761104526636,1
2019-11-15,AAPL,265.1307678222656,0.5687541930215253,1.2886727225044003,1.5758909452904746,-1.2492477796283337,-1.7413219319289377,-1.9120521617819681,2.0586909549436263,-0.5691200090905456,-0.9665979516339612,2.1995753149128707,0
2019-11-15,MSFT,149.05430603027344,0.7521987576706756,1.0061252562183853,0.7861400758537089,-1.0496344801596291,-0.8820873286650496,-0.5916624806110589,0.5169106083077206,-0.29917364810464586,-1.0568485703408792,0.3927113979973933,1
2019-11-18,JPM,129.7867889404297,0.06195550023203253,0.3960443196877064,1.4779783413334209,-0.4399599555332819,-0.9542613084495987,-1.081714040629167,1.2439022193388043,-0.2156493300829613,-0.4855960119521084,1.05340869677802,1
2019-11-18,JNJ,133.05384826660156,0.5684551096554062,0.602957158161545,0.17769177260633107,-0.6800178000540151,-0.308025841182525,-0.020860824074208115,-0.1886166024220138,0.8786695879975701,-0.8808353308102794,0.22363687901777812,1
2019-11-19,GOOGL,1312.5899658203125,0.26411038505406004,0.5561529826435828,0.5406559658888312,-0.5352920945406592,-0.6692609748220082,-0.6794684844091581,0.9358242967393662,-0.5761182216001502,-0.9113037164533199,0.503249904552776,1
2019-11-22,AAPL,261.1601867675781,-0.5744877665598336,0.28352487711001595,1.3188292450383385,-0.2884750425582441,-1.170237476487323,-1.577861251617742,1.8331443220208092,-1.1755293401982005,-0.6649140897840786,1.677648702441039,1
2019-11-22,MSFT,149.18252563476562,-0.07955280899817288,0.6148672815168648,1.0552366115539877,-0.5999812775191673,-0.7368056788177548,-0.5418373392790341,1.234331739073552,-1.00120677590224,-1.1734381146630024,0.5495980434714595,0
2019-11-25,JPM,130.6512451171875,0.10172881367780026,0.17973255388673687,0.6506524263281982,-0.2834379560297352,-0.8807018237957711,-1.0638893194186951,1.549404829656269,0.20288105449011415,-0.5644886746565022,0.7521249785696694,0
2019-11-25,JNJ,136.31077575683594,0.6585932840861498,0.9142986017575888,0.8626026976069325,-0.9190016018231199,-0.6280540055257476,-0.35175438512532997,0.1536970051230931,-0.349497319191638,-0.8481178574423202,0.2682685599729228,0
2019-11-26,GOOGL,1313.0,-0.09667456368641403,0.10557402068651586,0.5581734027689502,-0.2380696485190346,-0.555507309933306,-0.5790393911185733,0.7795104154808224,-0.579846300846173,-0.9369318156716029,0.2816176567072755,1
2019-12-02,AAPL,263.5345458984375,0.17770585679362355,0.08274115978133854,0.7982880022384284,-0.14872291670754859,-0.99131990394583,-1.5171884873957084,1.7527626916785064,-0.283553073722263,-0.7724806593312353,1.8521233231119971,1
2019-12-02,MSFT,149.14263916015625,-0.11479384705737618,0.315020112100716,0.6798131114578808,-0.24512001150152019,-0.5986057596010259,-0.4819031718004667,1.0083363702525732,0.2996852455633694,-1.1669212954934998,0.3717635063380222,1
2019-12-03,JPM,128.9521484375,-0.51288375545517,-0.22129836365083222,0.09709480318047906,0.2201255654224685,-0.4750283850809546,-0.8161242863370982,1.5459815857973993,0.24720630468454394,-0.48542173414176293,0.6271655471275968,1
2019-12-03,JNJ,136.29092407226562,-0.1109893153744691,0.6528225661437121,0.7207530663270342,-0.5535655750636178,-0.5384712923829365,-0.32548846097811907,0.620541367768298,-0.5034620277828878,-0.8709637379074995,0.07935384390857461,1
2019-12-04,GOOGL,1318.93994140625,0.034951360768147983,0.10661746655877104,0.3907763580655341,-0.11518930090824082,-0.49299413190043906,-0.5483017229592784,1.3807013829747188,0.685837921009501,-1.0105147800115521,0.4393621624448122,1
2019-12-09,AAPL,266.28802490234375,0.2201069632055264,-0.12119977377452491,0.3949944026186103,-0.18619695616392345,-0.8291119289655822,-1.477792357282044,2.0541384677794543,0.46651678886176645,-0.8050403295457278,1.9214339603166462,1
2019-12-09,MSFT,150.9477081298828,0.2718222417247626,0.032154713934701575,0.5422547526121024,-0.2745280012406508,-0.6383843190111806,-0.5652506314351702,1.095340418322429,-0.7978252603406297,-1.3073069865053444,0.6510121154042242,1
2019-12-10,JPM,133.6420440673828,1.0302285641858855,0.3448584067304902,0.3599824486693311,-0.527407540713677,-0.8626669355418722,-1.1502291678379974,1.5697715212413332,-0.4837454964962215,-0.46668907396010695,1.1694470141936222,1
2019-12-10,JNJ,139.10299682617188,0.5384112413421641,0.6347118298908799,0.9118359916049714,-0.6789752851137796,-0.7489028720418022,-0.5357068117848539,0.6989943208921917,-0.6271945714777363,-0.980466548788137,0.5121813040608706,1
2019-12-11,GOOGL,1344.25,0.4933071192965769,0.2421504896824303,0.3138717917021131,-0.416981092187306,-0.6401921327370468,-0.6869418577496126,1.5235108525196066,-0.6829290493768683,-1.0942548096401843,0.7765417514479676,1
2019-12-16,AAPL,279.1973571777344,1.408694463744742,1.068803204911774,0.8169275513891692,-1.069462302817809,-1.2905999908501118,-1.8516746532626767,2.1046905488103707,0.4994964777780836,-0.692531262410284,2.0585228338739996,1
2019-12-16,MSFT,155.10633850097656,0.7546000101363933,0.5288556174972452,0.7216336060340731,-0.6509650830013728,-0.9034846461981197,-0.840880435362475,1.253243017371434,9.657411337613457e-05,-1.2394146435009434,0.9369151911549474,1
2019-12-17,JPM,137.29855346679688,0.7486722489101951,0.7342948830906034,0.6407403174588961,-0.9197653875727172,-1.0104188381889767,-1.3653465908746736,1.5210890033342668,0.49073599272142804,-0.7414287870994521,1.7605625908981284,0
2019-12-17,JNJ,142.65036010742188,0.6905792445645172,0.6539209049485939,1.097489903160219,-0.8672898135857715,-1.0444318971724962,-0.7883945232632695,1.0854527376913174,1.1146807857342849,-1.0187195839218826,0.4708194823651673,1
2019-12-18,GOOGL,1351.9100341796875,0.0716561969570078,0.34356954596759315,0.33224450490728885,-0.34596915057066263,-0.5163854027238574,-0.7030516556261398,1.4010349508548348,-0.4396872030971436,-1.281025109575396,1.0005881892525739,1
2019-12-23,AAPL,283.32757568359375,0.3559008429229708,1.1799021639443632,0.7135885305962595,-1.1001812750795237,-1.2211064392327275,-1.8330928502065618,2.097696308858788,-0.05753969608679146,-0.7793730502447968,1.736851393998267,1
2019-12-23,MSFT,156.98123168945312,0.2713478653824442,0.76518362874731,0.49094394876288666,-0.6930069200830499,-0.8969165189361359,-0.9029284060193398,1.6399230599136279,-0.6321128612045279,-1.2397929708306645,0.946237746717863,1
2019-12-24,JPM,136.702392578125,-0.24214271390154196,0.9039364342677709,0.4924263603614,-0.5196552019071353,-0.6441028796577218,-1.1823045514308628,1.3075242629637411,-1.6668666301396455,-0.6280427849473929,1.4793680491940866,1
2019-12-24,JNJ,145.00534057617188,0.4095184720874509,0.9745285896515854,1.01892978430466,-0.8440310424420326,-1.1215662855719237,-0.9159106552887385,1.076558664555448,-1.1106044937982964,-1.2510170610504365,0.8759950221852706,1
2019-12-26,GOOGL,1362.469970703125,0.13768709457411932,0.40554005431776374,0.2722131037813014,-0.3541404288544263,-0.49024126625937264,-0.6962433031824715,1.3309706021530638,-0.3774419640198033,-1.7296833273585406,0.5887774725010418,0
2019-12-31,AAPL,292.9547119140625,0.9555186022959584,1.6403797210097444,1.4788463787871502,-1.3711128487271578,-1.4204675481382132,-2.0009011449762344,2.213083709201508,-0.00834053498850201,-0.8323365176186227,2.1567741164521257,1
2019-12-31,MSFT,157.2704315185547,-0.04886074752129618,0.5689208731522383,0.505833736781477,-0.4553421246371675,-0.6813366703993925,-0.8387308314343541,1.5811175231797112,-0.4291575460352407,-1.5174459131068414,1.165004919870471,1
2020-01-02,JPM,140.19000244140625,0.6909144255355466,0.6996800110652142,0.7766416084281873,-0.8181434498754591,-0.8566502714159919,-1.3309530215995062,1.4671662016625273,0.529334731796228,-1.1292370316067304,1.0640377106594936,0
2020-01-02,JNJ,145.0450897216797,-0.09787043556805017,0.5841934156864091,0.6479292024409382,-0.5147404580727105,-0.8831326552621894,-0.84365279358948,0.9748396535368116,-0.31376872671876793,-1.63537514192866,1.1286790129534057,0
2020-01-03,GOOGL,1361.52001953125,-0.1282284771605396,0.034813529148088565,0.2571175822536537,-0.13573867608718657,-0.3109827315864155,-0.5912426128820182,1.5903242141408662,-0.4058128548980161,-1.731271332272956,0.5903940058272861,1
2020-01-08,AAPL,302.4721374511719,0.9089160444881939,1.3317715335601,1.8535931039351121,-1.4832708913646377,-1.604703933914916,-2.129781358585758,2.2394185152827966,0.6128113815916314,-0.916611256313659,2.0244621163002177,1
2020-01-08,MSFT,159.65391540527344,0.3672188164637329,0.33776931476138405,0.740168317089,-0.49561340498667694,-0.7153602541958279,-0.9115684811221642,1.9863906803137257,0.6594393977211804,-1.5639252335005445,1.058488531198677,1
2020-01-09,JPM,137.44000244140625,-0.7195132908274374,-0.18253162996042374,0.6730764822031097,0.06720503308797501,-0.3404317892283641,-0.9270059848490705,1.2446211463698413,0.14265443302633388,-0.9085798899721385,0.5528660862254264,0
2020-01-09,JNJ,144.46876525878906,-0.23062077173096426,0.03297355653939155,0.5892324378591757,-0.08936643495945164,-0.5906819190693711,-0.7164035121243804,1.2629669768066227,-0.11286952030803606,-1.5071819308069212,0.9726782775323433,1
2020-01-10,GOOGL,1428.9599609375,1.441635625793708,0.8467668195783534,0.9265832645979625,-1.0113377393330245,-0.9525209593501321,-1.0921973913737852,2.0779745416260114,0.12411473140924739,-1.1511878570303304,0.9749925930359941,1
2020-01-15,AAPL,310.60284423828125,0.7336822523745838,1.569115323224423,2.122542477340406,-1.3747264727037953,-1.7089861868026723,-2.205941235563157,2.2393747140077163,0.4483763016675265,-0.9803101619527476,1.8920221842359504,1
2020-01-15,MSFT,162.73550415039062,0.49680695176863476,0.4727092024766667,0.8498764271170092,-0.607847200043803,-0.8237309187187559,-1.040547874334477,2.0326819761020016,0.05399678532202162,-1.5763750614452923,1.0356242780147902,1
2020-01-16,JPM,137.25,-0.14964373393763403,-0.12780297911260377,0.11365681858670883,0.2527704745806445,-0.18805018145660352,-0.7427385780954674,1.5576300050147622,0.4695809017465047,-0.9116974638456364,0.3310165643008485,0
2020-01-16,JNJ,147.26095581054688,0.49760754084494146,0.08462146538956482,0.5696949057754811,-0.3052326952474547,-0.6923179144125219,-0.855056951781756,1.2201988112804627,0.02190897158205181,-1.5022019954638997,1.1051050237346922,1
2020-01-17,GOOGL,1479.52001953125,0.9993859737684448,1.3786171204709754,1.1746056528672095,-1.4159426321004123,-1.3162383831626114,-1.3730780830854232,2.461030330857844,2.3154605976261027,-1.0438651750427679,1.1026332045602414,0
2020-01-23,AAPL,318.47418212890625,0.6855920633757104,1.4006962446939,1.751668290550297,-1.3385525995794603,-1.777702450029826,-2.244207801408934,2.2356906446106155,-0.07418467933956487,-0.9741978056460172,1.9600321190323786,1
2020-01-23,MSFT,166.265869140625,0.5715716277473392,0.8505165914600988,0.7613436906976714,-0.8101659608734287,-0.9610107047921514,-1.184807298157637,2.061738736138944,-0.19637967245756446,-1.547822561122378,1.1076981472618708,1
2020-01-24,JPM,133.14999389648438,-1.0400585133190676,-1.125104194554564,-0.7107167256896456,0.9426768848803421,0.436659561751049,-0.21712383969937835,0.9123337768162852,1.4350701511398127,-0.6240802448767762,-0.09856284889747009,0
2020-01-24,JNJ,147.38021850585938,-0.0811263459258855,0.0946257694898864,0.20241339375411102,-0.14805723298068502,-0.487563574704811,-0.7671201516584017,1.6972119329832163,0.819805568761662,-1.4400884112688825,0.9549155706535482,1
2020-01-27,GOOGL,1431.72998046875,-1.1159576696600582,0.7469686276023327,0.5753929756794807,-0.22323975223531334,-0.561859969448048,-0.8378075618789961,1.4431742824400957,0.5356157746874446,-0.5828313862383969,0.6615115926059995,1
2020-01-30,AAPL,323.1031799316406,0.3478292263054051,1.0530322775272394,1.7474853798816248,-1.0295106348687832,-1.6805590444726564,-2.166426821085504,2.2480279828058216,0.39293501162250033,-0.9651344948366932,1.8707165446766942,1
2020-01-30,MSFT,172.30935668945312,1.0295742491751168,1.2564505613658181,1.1315867668407114,-1.2597672462998002,-1.3255458267981786,-1.481187087323658,2.4959130470020323,2.9838235774183683,-1.4177291564230172,1.2118327250487588,1
2020-01-31,JPM,132.36000061035156,-0.29186796732970244,-0.8812936502869633,-0.7330460056558911,0.9308577896630689,0.5869905857575749,-0.039134571855967665,0.4156914443012077,0.6641036910454842,-0.6093512748418932,-0.2207331356596642,1
2020-01-31,JNJ,147.9267120361328,0.00945183049729937,0.23875384747888143,0.014948384575517854,-0.1398325729791498,-0.36494977544944407,-0.7074106787149647,2.3417844579488647,0.6988020152313523,-1.455014694255916,0.746517157717776,1
2020-02-03,GOOGL,1482.5999755859375,1.0040121544665832,0.4889313650709602,0.9951014479325576,-0.7167414839911699,-0.9648965342991918,-1.144265549753223,1.617862171316382,3.0407052728127284,-0.4625753177717619,0.9331395081192285,1
2020-02-06,AAPL,324.44000244140625,0.02287193684885721,0.6178909965205162,1.2732536973138289,-0.5972731873719594,-1.3825778000983342,-1.9832016510953934,2.222359648821876,-0.20071502851181589,-1.2670318622109131,2.1194524496820106,1
2020-02-06,MSFT,183.1298065185547,1.856176015129897,2.103492062795938,2.0938587073730686,-2.0389969666682717,-1.9972824980373385,-2.0176715355342765,2.4971019880252565,0.2555458062842635,-0.8839721173387319,1.9643278978325598,1
2020-02-07,JPM,137.1699981689453,1.029322040814691,-0.21220083685765984,-0.5857426897340332,-0.20004791478104875,0.0034503374599431295,-0.41331501645475305,0.5386674271117877,-0.9166918588936674,-0.39441437772423577,0.09554492867621538,1
2020-02-07,JNJ,150.92758178710938,0.5275763998524495,0.25647002233213917,0.30902917116023504,-0.472071849586627,-0.5451071508171771,-0.8562851078218165,2.3539104230093275,-0.4180126157873712,-1.4959705569902777,0.6986638483253279,0
2020-02-10,GOOGL,1508.6600341796875,0.44291311602294886,0.16076966798093495,1.2818336198395952,-0.6394384475978655,-1.0251615429717218,-1.2298126147514457,1.6347671546607796,0.24620640652736528,-0.493145288056999,1.138203583044762,1
2020-02-13,AAPL,324.8699951171875,-0.06501627492069466,0.1678891356442668,0.7916270835991456,-0.24782239345199972,-1.049415026120257,-1.7655097362496872,2.191011078432989,-0.445625325260408,-1.1840220210664507,2.018881045038544,0
2020-02-13,MSFT,183.2095947265625,-0.09282080627512294,1.672845120546824,1.8505781624091289,-1.3313681012454217,-1.653935480365957,-1.8524619072479231,2.4966971212646887,0.9252172728570981,-0.8914025630161134,1.9734085213483443,0
2020-02-14,JPM,137.4600067138672,-0.04036074277734468,0.3938756919757848,-0.2732455895685427,-0.25748391428154116,0.08087536793208942,-0.33797061958741187,0.4061120461501671,-0.7810519199323459,-0.46145510037506643,0.2647143292970681,0
2020-02-14,JNJ,149.17874145507812,-0.4685805554654547,0.022968045622927986,0.19441695852766425,0.024932968936742544,-0.17045376309352792,-0.6173461101283897,1.9337157687160185,-0.41103342648582947,-1.3565352139981097,0.5653863462093109,0
2020-02-18,GOOGL,1519.43994140625,0.1168794169069597,0.9252683077538681,0.6370114395618156,-0.4992650395361976,-0.9011247138442683,-1.1788708765022193,1.5814307082245314,-0.6435564569064905,-0.5021923977716352,1.1697439913995917,0
2020-02-21,AAPL,313.04998779296875,-1.2435582772196963,-0.7737512426788653,-0.16181947657509954,0.8365479528358375,-0.10475916904697868,-1.1066175787799224,1.361231611890238,0.34697551958082845,-0.4577371511521795,1.4178899731284407,0
2020-02-21,MSFT,178.58999633789062,-0.8944888043509469,0.46892017461730356,1.1284437532114737,-0.15010567199241867,-0.9235229800832104,-1.386033897884697,1.8335852288533139,1.7251867561007372,-0.46420815438199065,1.4969727349160755,0
2020-02-24,JPM,132.16000366210938,-1.3114684619299062,-0.22927114924021505,-0.8097055360016189,0.6321029528603577,0.8092680491620752,0.2782651451222275,-0.29519707629509623,0.9241706419097815,-0.3456523328124237,-0.5459335507222778,0
2020-02-24,JNJ,145.91000366210938,-0.7912499496983899,-0.4522269833181226,-0.40752816765524164,0.596727037420104,0.3305817441094166,-0.23972393228264233,1.2186030485317942,1.1717554760176008,-1.140254221889058,0.08545430943999194,0
2020-02-25,GOOGL,1386.3199462890625,-2.8445933337887483,-1.3958843537803163,-1.1830096155997474,1.7473036643578652,0.8565120819392859,0.10231196041044982,0.03184938451489075,1.0171822714763852,0.8804405105664472,-0.10008479913145209,0
2020-02-28,AAPL,273.3599853515625,-4.068906076377271,-3.097194762132175,-2.3164699077043354,4.07304773427143,2.541729979392311,0.8252393878051082,-0.3611208296988867,5.120204159310741,1.6633295544936524,-0.6492079066710594,1
2020-02-28,MSFT,162.00999450683594,-3.0079593844699466,-2.322624018060798,-0.6441647546539792,2.5336746710932276,0.9667824552687211,-0.031976314839561,0.14544505908584915,4.326240560661611,1.0507381143860357,0.03889982033347705,0
2020-03-02,JPM,121.5199966430664,-2.6226092482907912,-2.2999095647940635,-1.5338900134374156,2.5873029959573772,2.2647161378553715,1.5364917375850435,-1.1532870804921322,3.527097561130637,0.3587621349598122,-1.6381215317401951,0
2020-03-02,JNJ,140.02000427246094,-1.3680576742628783,-1.5307060537445643,-0.9949281431867181,1.497754520583181,1.0918823843022465,0.3642055690459026,0.14144054850133497,1.4566184759542677,-0.8188666440904612,-0.623242126533743,0
2020-03-03,GOOGL,1337.719970703125,-1.202085457074476,-2.2854507563136304,-1.2214580200356087,2.428201227666194,1.5437185671829676,0.6763115043487241,-0.4144638366596904,1.0427084615333513,1.035107915482556,-0.539692536302254,0
2020-03-06,AAPL,289.0299987792969,1.6851282545540855,-2.2305521970310096,-1.7948490873393463,1.6853878232225046,1.4322000283635412,0.1753533801898633,0.08150383282197711,1.1505789956522572,1.9374981570635137,-0.2175758600796496,0
2020-03-06,MSFT,161.57000732421875,-0.191315984407502,-2.373880562422579,-1.1733920613358948,2.2446766020403546,1.0736399538752577,0.10329474765434904,0.11006859605575946,1.9098391358011042,1.0498559879024734,-0.12180464267816439,0
2020-03-09,JPM,93.44000244140625,-7.328273997009168,-6.091446953122149,-4.512231966559699,9.393178512544425,7.664743862987297,5.910929847930146,-2.184001192381252,4.257291103605521,3.9999972363978915,-3.758186271250307,0
2020-03-09,JNJ,136.44000244140625,-0.9055200479185466,-1.772054889214684,-1.394213981500348,1.7960372902737427,1.4904574943353097,0.7680608234999614,-0.560393780785042,1.7202369663125827,-0.803942068587732,-1.0506208119827933,0
2020-03-10,GOOGL,1275.1700439453125,-1.5678069665427645,-3.1583045382321706,-2.2912869099379707,3.0019464809980834,2.4031975418272458,1.3933889983049543,-0.7858058024800177,0.6768488876593723,1.2323004307931307,-1.1032741013426128,0
2020-03-13,AAPL,277.9700012207031,-1.3023807101136093,-2.2625126534652065,-2.3391510295120423,1.9242583659187584,2.1279875479627766,0.8301247896562002,-0.25535404943536794,2.650716952085153,1.9609006300852923,-0.9673238333231561,0
2020-03-13,MSFT,158.8300018310547,-0.636453801872835,-2.2365007248768713,-2.1872851729243594,1.9077615810140898,1.4317090159730024,0.4372106544808925,-0.06362992395628658,2.2805809618181136,1.0930768310565067,-0.32497419119839493,0
2020-03-16,JPM,88.36000061035156,-1.8055786336289057,-6.2970347599308845,-5.402548081137677,8.443560080006216,8.069365735753811,6.7590321681443575,-2.2505563482638724,2.949164382927024,3.7641197562964224,-4.31822035167396,0
2020-03-16,JNJ,127.12999725341797,-2.2390238250061616,-2.568760995711116,-2.5472747374017386,2.91752929254515,2.6967251527252367,1.822765447703606,-1.285406781285949,2.4924074100664226,-0.13047762549994454,-1.728503844923787,0
2020-03-17,GOOGL,1118.06005859375,-3.957087836089553,-3.7605080218942706,-4.005884327288925,5.378330021790755,4.945343642963473,3.4196719067974466,-1.457127144087475,1.77296680880781,2.3663022787734884,-2.3102032613702588,1
2020-03-20,AAPL,229.24000549316406,-5.58538116450107,-3.1699967585073994,-4.516804595043038,5.912475414124708,5.933875336204608,3.8432636859110025,-1.1877370068143775,2.36092832855532,3.719049831180926,-2.97601425846717,1
2020-03-20,MSFT,137.35000610351562,-4.333124081392891,-3.0010427300965126,-3.882067492945061,4.688436227940384,4.2597505280713275,2.615632267072302,-1.108967678094154,1.4019480564126998,2.5879078875873835,-1.8987787696488514,1
2020-03-23,JPM,79.02999877929688,-3.406517133676499,-6.632473914283172,-6.400124827960318,8.58980401669183,9.82549326320424,8.746708188418719,-2.6974254309662085,1.5466883508039178,3.935415245751539,-4.899625856259857,1
2020-03-23,JNJ,111.13999938964844,-4.03739877066632,-3.995034399838604,-3.949436773017966,5.424730919760011,5.196698875236847,3.9352302507406867,-2.2038061549895964,2.272242013929365,1.3190047227352326,-2.8559606778295503,1
2020-03-24,GOOGL,1130.010009765625,0.22760299021871072,-3.0573027946546487,-3.9683218379378253,3.100554205624977,4.197457137680921,3.1591414301772636,-1.534247545927268,0.8812238803644524,2.038536655069358,-2.629904066654927,1
